1076	5	1	389	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1079	5	1	383	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
1079	5	1	383	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1080	5	1	291	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
1080	5	1	291	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1082	5	1	389	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
1082	5	1	389	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1083	5	1	277	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
1083	5	1	277	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1084	5	1	331	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
1084	5	1	331	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1085	5	1	389	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
1085	5	1	389	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1087	5	1	384	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
1087	5	1	384	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1091	5	1	237	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
1091	5	1	237	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1093	5	1	389	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
1093	5	1	389	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1095	5	1	331	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
1095	5	1	331	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1097	5	1	277	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
1097	5	1	277	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1099	5	1	331	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
1099	5	1	331	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1100	5	1	368	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
1100	5	1	368	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1101	5	1	389	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
1101	5	1	389	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1104	5	1	237	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
1104	5	1	237	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1108	5	1	277	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
1108	5	1	277	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1109	5	1	331	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
1109	5	1	331	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1110	5	1	389	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
1110	5	1	389	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1111	5	1	237	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
1111	5	1	237	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1112	5	1	331	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
1112	5	1	331	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1113	5	1	368	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
1113	5	1	368	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1114	5	1	354	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
1114	5	1	354	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1115	5	1	277	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
1115	5	1	277	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1117	5	1	250	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
1117	5	1	250	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1118	5	1	389	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
1118	5	1	389	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1119	5	1	389	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
1119	5	1	389	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1120	5	1	368	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
1120	5	1	368	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1123	5	1	250	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
1123	5	1	250	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1124	5	1	354	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
1124	5	1	354	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1126	5	1	291	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
1126	5	1	291	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1127	5	1	265	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
1127	5	1	265	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1153	5	1	384	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
1153	5	1	384	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
1164	5	1	331	379	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
