291	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
292	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
292	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
293	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
293	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
295	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
295	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
297	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
297	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
296	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
296	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
303	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
303	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
305	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
305	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
301	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
301	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
299	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
299	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
308	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
308	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
309	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
309	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
306	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
306	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
307	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
307	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
312	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
312	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
315	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
315	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
318	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
318	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
317	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
317	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
321	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
321	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
323	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
323	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
326	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
326	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
333	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
333	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
334	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
334	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
331	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
331	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
335	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
335	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
336	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
336	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
337	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
337	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
339	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
339	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
338	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
338	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
341	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
341	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
345	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
345	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
347	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
347	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
351	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
351	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
352	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
352	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
